,,17.88,-5.26,-82.98
,,17.85,-5.06,-83.05
,,17.83,-4.93,-83.12
,,17.77,-4.98,-82.96
,,17.72,-5.12,-82.8
,,17.77,-5.2,-82.76
,,17.87,-5.16,-82.83
,,17.95,-5.12,-82.96
,,18.01,-5.06,-83.16
,,18.06,-5.07,-83.37
,,17.97,-5.28,-83.44
,,,,
,,,,
,,17.89,-5.46,-83.43
,,17.76,-5.54,-83.4
,,17.67,-5.54,-83.38
,,17.58,-5.51,-83.37
,,17.54,-5.53,-83.32
,,17.6,-5.42,-83.3
,,17.67,-5.39,-83.27
,,17.7,-5.41,-83.18
,,17.79,-5.43,-83.19
,,17.92,-5.56,-83.27
,,18.02,-5.64,-83.44
,,18.04,-5.76,-83.57
,,18,-5.88,-83.58
,,17.94,-5.87,-83.53
,,17.93,-5.77,-83.47
,,17.95,-5.61,-83.46
,,17.93,-5.56,-83.44
,,17.94,-5.49,-83.44
,,17.96,-5.44,-83.44
,,17.93,-5.5,-83.37
,,17.87,-5.37,-83.28
,,17.81,-5.25,-83.28
,,17.82,-5.19,-83.31
,,17.73,-4.85,-83.26
,,17.48,-5.08,-83.26
,,17.21,-5.7,-83.26
,,17.14,-6.24,-83.19
,,17.25,-6.21,-83.22
,,17.31,-6.38,-83.19
,,17.36,-6.85,-83.26
,,17.48,-7.21,-83.51
,,17.47,-7.62,-83.67
,,17.42,-7.95,-83.76
,,17.35,-8.2,-83.74
,,17.31,-8.41,-83.55
,,,,
,,,,
,,17.47,-8.2,-83.5
,,17.6,-7.75,-83.55
,,17.65,-7.27,-83.51
,,17.63,-6.75,-83.36
,,17.59,-6.47,-83.25
,,17.68,-6.4,-83.22
,,17.7,-6.54,-83.13
,,17.73,-6.7,-83.06
,,17.73,-6.8,-83.06
,,17.76,-6.91,-83.04
,,17.81,-6.93,-82.99
,,17.88,-6.67,-82.99
,,17.91,-6.43,-83.02
,,17.93,-6.39,-82.95
,,17.9,-6.63,-82.72
,,17.97,-7.12,-82.67
,,18.1,-7.61,-82.83
,,18.2,-7.69,-83.02
,,18.17,-7.62,-83.04
,,18.18,-7.62,-82.96
,,18.12,-7.6,-82.77
,,18.13,-7.51,-82.67
,,18.13,-7.43,-82.58
,,18.21,-7.41,-82.62
,,18.2,-7.52,-82.57
,,18.26,-7.72,-82.58
,,18.3,-8.09,-82.59
,,18.33,-8.36,-82.59
,,18.41,-8.45,-82.51
,,18.43,-8.44,-82.48
,,18.51,-8.51,-82.55
,,18.55,-8.63,-82.61
,,18.53,-8.77,-82.62
,,18.55,-8.91,-82.67
,,18.58,-9.03,-82.83
,,,,
,,,,
,,18.54,-9.12,-82.84
,,18.42,-9.39,-82.74
,,18.47,-9.57,-82.74
,,18.48,-9.57,-82.7
,,18.48,-9.41,-82.66
,,18.49,-9.32,-82.65
,,18.59,-9.08,-82.7
,,18.55,-8.79,-82.73
,,18.48,-8.76,-82.7
,,18.38,-8.97,-82.55
,,18.29,-9.11,-82.48
,,18.27,-9.23,-82.52
,,18.27,-9.38,-82.68
,,18.24,-9.54,-82.74
,,18.23,-9.59,-82.78
,,18.19,-9.54,-82.79
,,18.17,-9.44,-82.72
,,18.11,-9.5,-82.49
,,18.13,-9.33,-82.02
,,18.15,-9.26,-81.92
,,18.25,-9.33,-81.95
,,18.23,-8.82,-81.84
,,18.06,-8.53,-81.67
,,17.9,-8.53,-81.65
,,17.8,-8.64,-81.91
,,17.66,-8.81,-81.87
,,17.62,-8.93,-82.23
,,17.54,-9.06,-82.9
,,17.39,-9.6,-83.6
,,17.45,-10.88,-84.38
,,18.03,-12.86,-85.12
,,18.8,-14.08,-84.88
,,19.79,-14.95,-85.2
,,20.38,-16.76,-84.75
,,21.08,-19.13,-83.66
,,,,
,,,,
,,21.82,-22.43,-82.87
,,22.92,-24.8,-81.77
,,25.3,-24.96,-82.31
,,27.42,-23.15,-83
,,27.16,-20.55,-81.98
,,25.09,-16.97,-80.45
,,21.82,-15.07,-78.31
,,19.83,-13.98,-77.26
,,19.65,-13.87,-77
,,20.13,-14.14,-77.41
,,19.92,-13.39,-77.63
,,18.94,-11.55,-76.99
,,18.2,-12.56,-78.6
,,16.69,-15.64,-77.63
,,15.42,-15.24,-76.24
,,14.15,-17.16,-75.22
,,14.93,-18.97,-75.06
,,15.12,-18.74,-75.35
,,14.33,-19.96,-75.3
,,14.26,-21.68,-75.39
,,15.04,-22.43,-75.51
,,15.48,-22.36,-74.62
,,15.76,-22.61,-74.7
,,16.06,-23.16,-74.99
,,16.62,-23.04,-75.53
,,16.94,-22.49,-75.88
,,17.11,-22.09,-76.1
,,17.63,-21.88,-76.47
,,17.74,-22.55,-76.51
,,18.01,-23.57,-76.69
,,18.48,-23.87,-76.9
,,17.58,-25.09,-75.31
,,17.17,-27.51,-74.78
,,17.02,-30.38,-74.41
,,,,
,,,,
,,16.59,-34.11,-73.92
,,16.16,-37.44,-73.41
,,15.66,-39.77,-72.36
,,15.18,-41.81,-71.46
,,15.5,-44.49,-71.58
,,17.2,-47.04,-72.91
,,19.37,-49.01,-74.35
,,22.2,-51.15,-76.4
,,22.21,-52.7,-76
,,19.94,-55.73,-73.99
,,18.2,-58.75,-71.98
,,17.91,-58.41,-71.26
,,23.12,-54.84,-77.26
,,26.31,-49.7,-79.87
,,27.63,-43.96,-79.92
,,31.89,-37.63,-83.08
,,35.15,-30.82,-85.25
,,35.9,-24.28,-85.4
,,34.75,-18.04,-84.38
,,31.03,-13.11,-82.35
,,31.18,-10.79,-81.6
,,34.86,-9.33,-81.11
,,37.65,-6.87,-81.43
,,37.64,-5.67,-81.11
,,36.77,-6.42,-80.53
,,36.18,-7.88,-80.37
,,35.72,-9.29,-80.47
,,35.8,-11.94,-80.94
,,36.49,-14.65,-79.19
,,33.48,-16.07,-78.12
,,25.11,-15.5,-76.59
,,19.56,-16.97,-75.58
,,21.85,-20.99,-77.12
,,21.96,-24.29,-75.08
,,21.06,-26.31,-72.74
,,,,
,,,,
,,21.76,-27.74,-73.39
,,21.79,-27,-74.06
,,19.25,-27.8,-73.11
,,18.66,-28.82,-73.49
,,20,-28.64,-74.99
,,20.61,-27.08,-75.71
,,19.98,-25.64,-75.86
,,19.48,-25.02,-76.1
,,19.6,-24.73,-76.58
,,19.55,-25.42,-76.93
,,19.55,-25.88,-77.26
,,18.41,-27.4,-75.9
,,17.64,-30.19,-74.66
,,16.88,-33.12,-72.76
,,16.41,-36.43,-71.96
,,15.91,-39.96,-71.3
,,16.33,-42.52,-71.57
,,16.3,-46.06,-71.04
,,17.39,-48.12,-71.27
,,19.76,-51.31,-73.66
,,19.7,-55.79,-74.36
,,16.44,-60.98,-71.65
,,16.3,-64.68,-71.33
,,10.79,-64.08,-65.95
,,14.55,-60.78,-70.76
,,18.86,-55.89,-75.23
,,21.21,-50.02,-77.24
,,26.72,-43.62,-81.66
,,31.4,-35.84,-84.81
,,34.45,-28.39,-86.4
,,33.46,-20.06,-84.5
,,29.28,-12.45,-81.77
,,25.21,-7.89,-80.24
,,25.76,-6.2,-79.78
,,,,
,,,,
,,27.43,-3.89,-79.75
,,27.46,-3.48,-80.4
,,27.84,-5.98,-79.44
,,29.53,-7.66,-79.23
,,31.66,-10.59,-79.43
,,34.62,-14.44,-80.18
,,37.51,-18,-79.89
,,32.21,-20.32,-78.42
,,20.55,-20.48,-74.91
,,16.86,-24.03,-74.44
,,20.78,-26.54,-75.3
,,17.58,-29.61,-73.37
,,14.42,-31.09,-70.76
,,13.87,-32.97,-70
,,14.95,-32.92,-71.54
,,14.88,-32.22,-72.26
,,14.79,-31.98,-73.09
,,15.24,-31.67,-74.19
,,15.96,-30.65,-74.97
,,16.49,-29.59,-75.25
,,16.24,-28.8,-75.08
,,15.67,-28.35,-74.95
,,15.45,-28.54,-75.34
,,14.93,-28.89,-75.21
,,13.17,-32.26,-73.3
,,13.22,-36.09,-73.25
,,13.47,-38.78,-72.84
,,13.84,-42.52,-72.74
,,15.05,-45.57,-73.5
,,17.13,-49.1,-74.81
,,18.65,-52.09,-75.08
,,21.02,-55.11,-76.84
,,21.2,-57.68,-77.48
,,16.25,-62.5,-73.46
,,,,
,,,,
,,12.34,-66.28,-70.29
,,6.75,-67,-64.87
,,10.71,-63.58,-70.23
,,19.88,-59.51,-79.87
,,22.93,-54.65,-82.04
,,28.97,-48.98,-86.94
,,32.68,-41.47,-89.67
,,34.55,-33.74,-91.48
,,32.88,-26.71,-90.62
,,26.45,-20.59,-86.79
,,19.65,-15.71,-84.29
,,19.76,-14.55,-84.78
,,23.41,-14.49,-84.94
,,25.48,-14,-85.3
,,25.93,-15.15,-84.74
,,26.73,-17.23,-84.04
,,28.14,-20.05,-83.62
,,29.53,-21.98,-83.19
,,21.97,-21.9,-80.38
,,15.1,-22.84,-78.05
,,12.14,-26.16,-76.67
,,14.87,-28.3,-76.7
,,11.3,-30.85,-74.25
,,8.17,-33.13,-71.58
,,8.49,-34.56,-71.67
,,9.36,-34.18,-72.84
,,8.55,-34.44,-73.1
,,8.83,-34.96,-73.96
,,10.31,-34.3,-75.36
,,11.09,-32.66,-75.82
,,10.86,-31.38,-75.55
,,11.69,-30.52,-76.3
,,12.36,-29.85,-76.68
,,11.73,-29.52,-75.94
,,11.32,-29.76,-75.03
,,,,
,,,,
,,10.32,-32.22,-73.58
,,9.91,-35.58,-72.97
,,10.15,-37.27,-72.36
,,9.47,-41.87,-71.31
,,10.26,-44.86,-71.69
,,11.51,-47.7,-72.16
,,12.28,-50.93,-71.46
,,16.07,-53.82,-73.11
,,21.62,-57.54,-78.19
,,18.41,-62.66,-75.14
,,11.79,-65.45,-68.63
,,0.99,-63.91,-58.77
,,3.64,-60.65,-63.1
,,8.39,-57.36,-69.02
,,15.13,-53.34,-75.6
,,23.76,-48.06,-83.03
,,27.55,-40.25,-86.56
,,29.18,-32.46,-89.02
,,26.02,-25.58,-87.45
,,20.71,-18.3,-84.59
,,14.55,-14.02,-82.26
,,12.26,-12.71,-82.36
,,14.38,-12.74,-82.23
,,15.91,-12.53,-82.35
,,17.49,-13.85,-82.15
,,20.31,-15.9,-82.28
,,22.74,-17.56,-82.34
,,24.05,-19.89,-81.55
,,22.81,-21.74,-80.98
,,13.82,-21.94,-77.93
,,9.08,-23.83,-77.01
,,10.67,-26.02,-77.63
,,8.54,-29.53,-76.46
,,5.76,-32.93,-73.76
,,,,
,,,,
,,6.09,-36.25,-73.12
,,7.47,-36.5,-74.26
,,6.89,-36.46,-74.62
,,6.14,-37.29,-74.84
,,7.75,-37.22,-76.17
,,9.31,-35.79,-77.05
,,9.74,-34.4,-76.93
,,9.89,-33.23,-76.66
,,10.53,-33,-77.37
,,10.87,-33.29,-77.88
,,11.08,-34.02,-77.58
,,10.5,-37.03,-76
,,10.66,-40.8,-74.9
,,12.16,-43.34,-75.73
,,12.93,-48.11,-76.31
,,15.98,-52.22,-78.38
,,23.09,-56.11,-84.45
,,27.91,-60.43,-89.11
,,18.96,-64.93,-82.15
,,-0.03,-68.02,-66.72
,,-23.38,-62.63,-49.49
,,-17.6,-60.78,-60.24
,,-7.43,-58.64,-74.2
,,6.76,-52.66,-90.11
,,11.01,-43.57,-96.13
,,6.76,-32.36,-95.7
,,-3.47,-21.69,-93.87
,,-15.09,-13.42,-93.94
,,-24.67,-7.08,-96.77
,,-33.75,-2.31,-100.42
,,-44,-0.88,-103.19
,,-51.66,-1.3,-103.99
,,-52.77,-1.68,-102.87
,,-51.65,-2.8,-100.39
,,,,
,,,,
,,-48.11,-2.91,-99.79
,,-50.27,-5.42,-100.79
,,-52.39,-9.55,-97.6
,,-52.78,-12.24,-96.23
,,-54.04,-14.59,-93.57
,,-50.07,-15.41,-93.58
,,-50.51,-15.46,-93
,,-52.81,-17.4,-91.66
,,-54.08,-19.98,-90.91
,,-52.69,-22.02,-91.09
,,-50.07,-23.14,-92.28
,,-48.59,-23.27,-93.37
,,-48.04,-23.59,-93.52
,,-46.93,-23.67,-93.38
,,-45.44,-23.37,-93.48
,,-44.33,-23.06,-93.85
,,-43.72,-23.23,-93.94
,,-42.57,-23.98,-94.03
,,-40.89,-25.41,-93.99
,,-38.94,-26.9,-94.14
,,-36.81,-28.3,-94.06
,,-34.46,-29.25,-94.64
,,-31.61,-30.17,-94.76
,,-27.69,-31.33,-96.45
,,-22.93,-33.52,-99.04
,,-15.6,-35.77,-102.96
,,-7.2,-37.46,-107.37
,,-6.62,-40.45,-107.02
,,-14,-45.48,-103.38
,,-25.52,-50.45,-97.35
,,-35.77,-52.01,-91.96
,,-41.87,-51.79,-90.06
,,-44.91,-50.25,-91.19
,,-44.34,-47.38,-96.35
,,,,
,,,,
,,-44.25,-42.9,-102.02
,,-44.18,-37.02,-107.25
,,-47.05,-30.67,-109.18
,,-53.49,-23.48,-108.4
,,-62.77,-17.77,-107.14
,,-72.96,-14.15,-106.26
,,-81.66,-12.23,-106.1
,,-85.89,-11.01,-106.03
,,-87.38,-10.92,-105.01
,,-86.86,-11.97,-103.06
,,-83.55,-13.24,-103.3
,,-85.81,-16.2,-104.61
,,-91.26,-21.24,-101.42
,,-94.18,-24.97,-98.73
,,-93.85,-27.84,-97.81
,,-88.76,-28.45,-99.94
,,-88.33,-28.64,-99.07
,,-91.35,-30.51,-96.81
,,-91.7,-32.39,-96.03
,,-89.15,-33.17,-96.97
,,-86.86,-32.86,-97.93
,,-86.83,-33.08,-97.59
,,-86.7,-33.73,-97.52
,,-85.45,-33.86,-98.09
,,-84.47,-33.41,-98.37
,,-84.21,-33.2,-98.29
,,-83.42,-33.42,-98.72
,,-82.11,-33.64,-99.29
,,-80.2,-33.77,-99.83
,,-77.88,-34.55,-100.08
,,-74.97,-36,-100.64
,,-70.87,-37.34,-101.87
,,-64.89,-39.02,-104.46
,,-58.8,-41.25,-107.03
,,-52.64,-44.1,-109.66
,,,,
,,,,
,,-50.24,-48.09,-109.25
,,-48.41,-48.06,-110.05
,,-47.13,-46.77,-111.62
,,-49.03,-45.72,-110.71
,,-49.97,-42.67,-110.77
,,-50.66,-37.4,-110.59
,,-52.25,-31.63,-109.78
,,-57.05,-26.3,-107.57
,,-62.41,-22.07,-106.36
,,-66.13,-18.46,-105.8
,,-65.53,-15.12,-105.67
,,-63.27,-12.08,-105.2
,,-61.42,-9.74,-105.31
,,-60.07,-9.68,-105.78
,,-57.68,-10.33,-105.7
,,-54.19,-10.86,-105.72
,,-50.4,-11.42,-105.31
,,-46.21,-12.49,-104.83
,,-41.85,-13.51,-104.26
,,-37.63,-15.21,-104.52
,,-35.61,-16.88,-104.03
,,-42.52,-20.31,-103.17
,,-47.86,-22.86,-100.39
,,-48.1,-27.32,-102.4
,,-45.59,-30.42,-101.37
,,-45.03,-32.65,-99.35
,,-42.77,-32.34,-100.07
,,-43.08,-31.84,-99.32
,,-46.7,-32.88,-96.68
,,-47.14,-33.22,-96.37
,,-45.48,-32.18,-97.19
,,-44.57,-31.72,-96.89
,,-43.49,-31.34,-96.91
,,-42.6,-31.2,-97.18
,,,,
,,,,
,,-40.8,-32.24,-97.5
,,-38.06,-33.25,-98.33
,,-36.12,-34.32,-98.53
,,-36.61,-36.72,-96.56
,,-35.24,-39.62,-95.96
,,-33.13,-43.33,-95.87
,,-30.41,-46.31,-95.9
,,-26.51,-49.22,-97.2
,,-21.79,-51.53,-99.46
,,-17.18,-52.48,-101.25
,,-12.39,-53.98,-103.69
,,-9.32,-56.06,-104.98
,,-7.64,-59,-105.3
,,-7.27,-62.73,-104.81
,,-10.17,-64.98,-101.62
,,-13.93,-61.56,-98.71
,,-14.08,-56.31,-99.63
,,-16.61,-50.52,-97.77
,,-15.06,-43.12,-99.69
,,-14.32,-34.83,-100.62
,,-13.84,-27.69,-101.32
,,-15.46,-21.09,-99.61
,,-18.62,-15.89,-98.16
,,-23.81,-13.88,-96.91
,,-24.95,-13,-96.73
,,-23.13,-13.2,-96.66
,,-20.08,-14.5,-96.15
,,-15.66,-15.69,-95.44
,,-9.86,-16.84,-95.09
,,-5.08,-18.3,-95.9
,,-5.71,-20.41,-95.88
,,-14.34,-22.32,-92.14
,,-17.17,-24.91,-90.95
,,-13.5,-26.22,-92.45
,,-12.98,-29.22,-91.76
,,,,
,,,,
,,-14.9,-31.54,-89.39
,,-15.22,-32.88,-88.02
,,-14.72,-33.3,-87.86
,,-14.76,-34.26,-88.67
,,-13,-34.44,-89.48
,,-11.02,-33.45,-89.71
,,-9.72,-32.57,-89.43
,,-9.05,-31.86,-88.91
,,-7.78,-31.27,-89
,,-6.95,-31.79,-88.07
,,-6.22,-32.93,-86.66
,,-4.96,-33.71,-86.39
,,-4.66,-35.72,-84.94
,,-4.37,-38.28,-82.88
,,-3.05,-40.41,-82.34
,,-0.71,-43.47,-83.42
,,2.74,-46.19,-85.26
,,6.55,-48.92,-87
,,11.27,-51.7,-89.84
,,15.87,-54.63,-93.59
,,13.68,-60.07,-91.07
,,8.39,-63.32,-85.8
,,-0.63,-63.61,-76.93
,,2.1,-61.59,-80.71
,,8.37,-57.51,-87.78
,,11.69,-51.84,-90.2
,,17.51,-45.12,-93.93
,,20.58,-37.24,-95.58
,,19.91,-28.83,-93.71
,,18.71,-21.01,-92.53
,,13.34,-13.54,-89.31
,,7.32,-8.66,-88.43
,,6.28,-6.42,-88.81
,,8.24,-6.67,-88.58
,,,,
,,,,
,,9.63,-8.6,-87.38
,,12.58,-11.28,-86.89
,,17.11,-14.72,-86.18
,,21.27,-17.61,-86.15
,,23.16,-19.3,-85.87
,,12.39,-20.34,-82.59
,,5.09,-22.2,-80.31
,,4.56,-24.5,-80.61
,,5.62,-27.32,-79.52
,,3.55,-30.84,-77.76
,,2.84,-32.77,-75.9
,,4.37,-34.43,-75.41
,,4.29,-34.18,-76.02
,,5.32,-34.64,-77.46
,,6.49,-35.35,-77.74
,,7.11,-34.26,-77.67
,,7.53,-33.61,-77.58
,,7.63,-34.1,-76.4
,,7.98,-34.29,-75.9
,,8.09,-34.57,-75.73
,,7.81,-37.42,-74.76
,,9.29,-40.43,-75.7
,,10.52,-42.5,-76.18
,,11.61,-44.87,-76.35
,,13.76,-48.05,-77.17
,,17.73,-51.83,-78.16
,,21.9,-54.19,-80.14
,,22.41,-57.79,-79.89
,,15.08,-61.27,-72.78
,,4.49,-58.14,-63.94
,,11.58,-54.8,-72.86
,,19.94,-50.6,-82.12
,,25.98,-45.26,-87.7
,,28.16,-37.94,-90.46
,,,,
,,,,
,,26.53,-30.36,-91.85
,,21.63,-23.59,-90.64
,,15.06,-17.52,-88.42
,,8.49,-13.36,-86.11
,,9.13,-11.48,-85.32
,,14.61,-11.78,-85.04
,,19.93,-13.8,-83.45
,,24.43,-13.96,-83.07
,,26.37,-14.4,-83.52
,,27.15,-16.93,-83.16
,,27.53,-19.33,-82.3
,,18.07,-18.72,-80.95
,,11.95,-20.59,-79.48
,,12.7,-24.64,-79.87
,,11.69,-28.94,-77.63
,,10.31,-31.18,-75.52
,,10.13,-32.8,-74.38
,,9.09,-32.56,-74.86
,,7.7,-33.78,-74.91
,,8.29,-34.55,-76.06
,,10.24,-33.51,-77.17
,,10.51,-32,-76.88
,,10.46,-31.38,-76.33
,,11.38,-31.98,-77.1
,,13.18,-31.96,-77.9
,,13.6,-32.21,-77.18
,,12.59,-32.88,-75.2
,,12.68,-35.05,-74.27
,,14.02,-37.59,-74.48
,,15.98,-40.87,-75.35
,,17.21,-44.44,-75.41
,,18.53,-47.56,-75.18
,,21.62,-50.66,-76.26
,,23.89,-54.03,-77.48
,,,,
,,,,
,,18.68,-57.97,-72.82
,,7.17,-60.2,-61.94
,,-0.6,-57.21,-57.29
,,10.57,-55.32,-70.61
,,15.86,-50.43,-77.19
,,23.61,-44.99,-84.08
,,26.89,-37.31,-87.13
,,28.38,-28.56,-89.49
,,24.53,-19.9,-90.34
,,15.96,-13.33,-89.16
,,7.8,-8.97,-89.56
,,2.56,-7.55,-90.22
,,-0.9,-8.44,-90.31
,,-2.3,-10.99,-90.7
,,-2.26,-14.95,-89.98
,,-3.27,-18.73,-87.95
,,-4.69,-21.71,-85.79
,,-10.83,-22.9,-82.86
,,-13.9,-25.19,-82.07
,,-11.39,-30.2,-83.62
,,-13.66,-34.11,-80.51
,,-15.38,-37.07,-77.96
,,-13.65,-38.77,-79.04
,,-14.21,-38.27,-79.42
,,-16.94,-38.94,-78.73
,,-16.67,-39.51,-79.86
,,-14.51,-38.39,-81.95
,,-13.06,-36.43,-83.41
,,-12.81,-34.29,-83.91
,,-12.51,-32.84,-84.59
,,-11.76,-31.74,-85.76
,,-11.96,-30.37,-85.66
,,-12.23,-29.67,-85.04
,,-11.4,-29.97,-85.59
,,-9.94,-30.13,-86.6
,,,,
,,,,
,,-8.28,-30.45,-87.53
,,-7.21,-30.91,-88.36
,,-6.79,-32.09,-89.17
,,-5.05,-34.22,-90.57
,,-0.49,-36.84,-93.22
,,2.99,-40.02,-94.74
,,1.56,-42.92,-94.26
,,-6.73,-46.2,-89.63
,,-18.5,-48.23,-83.66
,,-24.66,-48.51,-82.62
,,-30.27,-46.97,-83.05
,,-33.62,-44.51,-85.91
,,-35.8,-40.8,-90.73
,,-37.47,-35.5,-96.31
,,-40.31,-28.98,-100.5
,,-45.82,-21.74,-101.9
,,-52.04,-14.19,-103.02
,,-58.5,-7.21,-104.32
,,-66.24,-1.59,-105.96
,,-75.05,2.3,-107.96
,,-83.98,4.29,-110.05
,,-91.7,5.15,-111.03
,,-94.05,6.49,-109.46
,,-93.14,7.27,-106.37
,,-94.15,5.2,-104.61
,,-95.69,1.72,-104.3
,,-100.09,-3.96,-105.6
,,-103.58,-9.65,-103.86
,,-105.65,-13.73,-101.01
,,-106.91,-17.18,-98.47
,,-100.92,-19.29,-99.22
,,-97.12,-19.79,-100.48
,,-99.73,-22.11,-98.58
,,-101.86,-25.18,-96.88
,,,,
,,,,
,,-100.19,-27.41,-96.8
,,-95.13,-27.25,-99.03
,,-93.9,-26.35,-99.65
,,-95.05,-27.38,-99.04
,,-95.52,-28.91,-98.22
,,-94.59,-29.62,-98.15
,,-93.72,-29.72,-98.53
,,-93.04,-30.68,-98.82
,,-92.32,-32.05,-98.85
,,-91.21,-33.21,-99.12
,,-90.63,-33.91,-98.84
,,-89.93,-34.72,-98.77
,,-88.67,-36.25,-99.06
,,-87.03,-37.83,-99.3
,,-84.61,-38.12,-100.2
,,-82.35,-39.13,-100.59
,,-79.22,-40.47,-102.12
,,-74.33,-42.45,-105.36
,,-68.78,-45.03,-109.17
,,-64.08,-47.53,-112.14
,,-64.73,-51.31,-110.49
,,-69.05,-56.84,-107.12
,,-77.74,-60.2,-101.54
,,-81.85,-60.59,-101.23
,,-85.43,-59.86,-101.73
,,-87.41,-56.9,-103.19
,,-87.01,-51.86,-106.6
,,-88.23,-45.43,-108.59
,,-92.88,-39.68,-107.74
,,-100.36,-34.68,-104.61
,,-106.69,-29.38,-101.59
,,-109.4,-24.64,-101.08
,,-109.03,-20.81,-101.22
,,-107.62,-18.35,-100.87
,,,,
,,,,
,,-106.41,-17.5,-100.58
,,-104.97,-17.79,-100.35
,,-101.74,-18.17,-100.8
,,-97.4,-17.86,-101.21
,,-94.07,-17.64,-101.53
,,-91.41,-18.36,-102.27
,,-88.57,-20.11,-103.22
,,-84.95,-22.08,-104.29
,,-81.55,-24.4,-104.66
,,-79.65,-26.34,-105.21
,,-85.31,-29.28,-103.8
,,-89.71,-32.9,-101.6
,,-89,-35.59,-103.02
,,-90.32,-39.68,-101.49
,,-92.85,-43.28,-99.46
,,-91.59,-45.96,-100.5
,,-88.94,-45.17,-102.52
,,-89.91,-44.81,-101.63
,,-91.7,-45.05,-100.3
,,-91.45,-44.9,-100.57
,,-89.87,-43.9,-101.91
,,-88.01,-43.17,-102.86
,,-87.17,-43.33,-102.64
,,-86.9,-44.27,-101.83
,,-85.42,-44.94,-102.18
,,-84.36,-46.33,-102.05
,,-83.49,-48.3,-101.63
,,-82.36,-49.9,-101.47
,,-80.66,-51.88,-101.74
,,-77.04,-54.7,-103.16
,,-70.84,-55.85,-106.78
,,-65.56,-56.18,-109.47
,,-59.99,-56.82,-112.16
,,-53.54,-58.08,-115.85
,,-49.44,-61.42,-117.5
,,,,
,,,,
,,-45.81,-64.24,-118.62
,,-51.8,-63.16,-112.78
,,-50.7,-55.29,-115.4
,,-58.65,-49.97,-109.33
,,-65.26,-43.99,-105.01
,,-67.26,-36.64,-105.36
,,-68.81,-29.4,-105.71
,,-68.25,-23.4,-105.71
,,-71.54,-18.89,-104.58
,,-77.51,-17.63,-103.38
,,-77.8,-17.39,-103.89
